Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.1053731602,,0.9040849628,0.7199996997,,0.8581395349,,0.7496926411,0.5719495291,0.1943515867,0.2385665184,0.08333333333,0.4321418153,0.0441317662,0.2142857143,0.7771188287,,0.982750456,0.2569290629,,0.4800332045,0.580465297,0.6369679521,0.05079219814,0.5,,0.5354390842,0.2833844278,0.5995959994,0.2029125502,0.437776549,0.3688712134,0.6711865018,0.202149614,0.486004336,0.7218594687,
0.3779709265,,,0.5280723576,,0.07674418605,0.6870648646,0.9884555924,0.2473588693,0.6618624851,0.7980367922,0.25,,0.5974788172,0.1428571429,0.8999122492,,0.1847977243,0.3801125985,0.8615512312,0.6006300851,0.611347645,0.1917372641,0.3919381685,,0.5,0.343419306,0.3700632147,0.6044221593,0.1695593023,0.6814818198,0.5029872028,,,0.412514505,0.6376327929,
0.7977478522,,0.6930725963,,0.1818181818,0.6023255814,,0.8871804118,0.7201633355,0.7483254957,0.6891111225,,0.5128698975,0.7548632385,0.4285714286,,0.5634785726,0.9788103234,,0.9962793639,0.2121896456,0.2331644003,0.626672703,0.1999771206,0.0,0.0,0.6164999775,0.2474279179,0.3010842789,0.1884352586,0.6102212581,0.3015974931,0.208018155,0.1445353364,0.5562969207,0.9169500529,0.5247667278
0.09061886425,,0.8446355919,0.4987674181,,0.3651162791,0.8605261989,0.8374039608,0.2339198506,0.2056292108,0.07782346598,0.08333333333,0.6933195276,0.02388966123,0.1428571429,0.864102851,0.6271776375,0.3801310932,0.915983986,0.6678942306,0.834836703,0.8119845922,0.6099046684,0.7850091517,,0.0,0.5492007496,0.09686168287,0.2696143789,0.1466753951,0.1126010757,0.1873313751,,,0.4852158524,0.3110866027,
,0.1479015433,,0.05716380818,0.324009324,0.5023255814,,0.8072497304,,0.6118451211,0.1604176616,0.5833333333,,0.5492119739,0.0,,0.8613942087,,,0.3015118641,,0.5764868824,0.8719551306,0.2264056512,0.0,0.0,0.7178977704,,,0.1440036804,0.4622840927,0.2373753594,0.4502205017,,0.5482656646,0.9358208661,0.4655029862
0.6231435312,0.1999050117,0.7221321239,0.4725608215,0.6573426573,,0.7358083846,0.8406187915,0.5012239412,,0.1364388631,0.8333333333,0.2987212987,0.1162122056,,,,0.8409890517,0.7242161892,0.6808279206,,0.6430890557,,0.03333523995,0.0,0.5,0.49115454,0.3043990032,0.6251579163,,,0.2874838682,0.5900268132,,0.5735563644,,0.8073977684
0.2284594806,0.979141794,0.677949197,,0.1282051282,0.2976744186,0.5340321218,0.4329703793,0.2260966151,0.2539199784,0.06167907657,0.08333333333,0.3135616457,0.6039615771,0.1428571429,,0.4236657808,0.1169484064,0.2537056174,,0.1377075905,0.2821986038,0.3331597567,0.9441915003,0.0,0.0,0.6393211559,0.6021735941,0.4557281165,0.3610827271,0.3847493932,0.3061088746,0.5530436088,0.440499193,0.2656028668,0.9486820725,0.4187913097
0.7581318737,0.4627920454,0.01133092708,0.2370917809,0.641025641,0.08604651163,0.9607954339,0.811682644,0.3654756038,,0.7058902742,0.4166666667,0.7501054838,0.1496186514,,0.5145436663,0.3667503109,0.7361845243,0.7695320906,,0.6072689813,0.09668750212,,0.0894240119,,0.0,0.6280979636,0.2052503324,0.5376358824,,0.6012971263,0.1728607966,0.4764595599,,0.8910328036,0.9945694603,0.1391369135
0.9512250725,0.004329374036,0.4689834422,0.6841960503,0.3682983683,,,0.1309172017,0.4412991919,0.6811242896,,0.8333333333,,0.3968960923,0.2857142857,0.577030489,0.1255504799,0.4796543755,0.1775003128,0.7048945337,0.9211803593,0.01331165314,0.5764572768,0.7408084997,0.0,,0.5642530264,0.247960906,0.6214379243,0.1348054105,0.5698449202,0.2723014286,0.5933960615,,,,
0.1257824067,0.447552091,0.7619772208,0.8647549497,,0.1604651163,0.06010509549,,,0.638724623,0.0688576981,0.4166666667,0.1949265119,0.4988319916,0.6428571429,0.2396673714,0.8307275447,0.8642546763,0.9582384587,,,0.1552688938,0.683016206,0.4355614025,0.5,1.0,0.5946064754,0.2857492001,0.4682543449,0.2168490224,0.3790251157,,0.5713122029,0.211533964,0.5537765693,0.9961341674,0.1174756753
0.7600396255,,0.7550645865,0.6805446341,0.03962703963,0.3255813953,0.9940448338,0.3224081179,0.8909824966,0.7542762472,0.7409890779,0.25,,0.612426465,,0.01210254477,0.917168165,0.6386403124,,0.2317813995,,0.2195974146,0.8901933435,0.4543184808,0.0,0.5,0.6135070148,0.1721655746,0.4289449661,0.2793365295,0.5994693662,0.3994653438,0.3576917697,0.2596371791,0.5619911573,0.9934088417,0.1532056616
,0.5832445905,0.7271672968,0.1557795736,0.8438228438,,0.9837944663,0.1708775339,,0.7411568114,0.2219165217,,0.5663141776,0.4478974053,,0.4009515957,0.917168165,,,0.2450439388,0.6651317928,0.7406470746,0.815959003,0.6475499056,0.5,1.0,,0.4354735488,0.7541049849,,0.5665954209,0.3300919935,0.7425930984,0.3843850502,0.7337507688,,0.7820160391
0.6129504372,0.8784367892,0.833678369,,0.6666666667,0.823255814,0.4455129008,,,0.9207628729,0.9499083399,0.75,0.6181174182,0.5284304425,0.3571428571,0.3469374967,0.9132629867,,0.6206755911,0.8027867881,0.2812159642,0.7643161599,,0.002399473775,1.0,,0.3308642715,0.3065107556,,0.3936836608,,,0.3898763283,0.3530236426,0.5961270771,0.5633195482,0.9759835298
0.2303789791,0.5790746922,0.4987835838,0.6455498522,0.7599067599,,0.9974950226,,0.361287053,,0.2536346152,0.8333333333,,0.606986103,,0.751666382,0.1807777112,0.5842581446,0.1195333417,0.5147173292,,0.8892334154,0.1698899466,0.4461548361,1.0,0.0,0.3550048423,0.1668876951,0.4245642486,0.1534063801,0.4010802523,0.2221922803,0.5059805361,0.1107103478,,,0.9230155868
,0.2773091302,,0.4640384312,0.6386946387,0.6279069767,0.8921289936,0.4578662847,0.9963082261,0.9255553422,0.4294217355,,0.4866801218,0.4714195854,0.3571428571,,0.437404198,0.3399952645,0.113619417,0.9186255781,0.7406969941,0.8515492002,0.242703448,0.4648286907,,0.0,0.2041896849,0.0933701547,0.5762991167,0.1170733823,0.3652367521,0.3150082044,0.7014193224,,0.6645158618,0.4787169582,0.9977992844
0.1168784046,0.4195932933,0.1003937663,0.4841497756,0.9463869464,0.8906976744,0.6371804108,0.2164668249,0.2523266389,,0.540318923,0.1666666667,0.7416592692,0.03854810613,0.8571428571,0.4757754757,0.6061257227,,0.956195421,0.3642065322,0.7446035215,0.01101366053,0.08375282868,0.190073214,0.5,0.5,0.6000177018,0.1791367662,0.7497213369,0.144674413,0.6063249141,,0.707079756,0.1360743198,,0.9999152949,
0.5421408674,0.2437573529,0.02783506519,0.8783220003,0.4475524476,0.376744186,0.2594318244,,0.08568000353,0.4264333896,0.6838633198,0.3333333333,0.1227280296,0.9519327557,0.7857142857,0.7992202545,0.3426902072,0.03038220787,,0.5280062186,,0.8022390036,0.05763032581,0.03945547103,0.5,0.5,0.3037658934,0.2513593166,0.9749695279,0.1533528802,0.8075131023,0.4175101808,0.8008416861,0.05257703829,0.8735937733,0.6630042948,0.9180805193
0.08689341867,0.525588448,0.9932482909,,0.627039627,0.1325581395,0.3826389703,,0.9386380299,,,,0.3303664325,0.3808105219,0.5714285714,,0.09045193927,,0.3625034405,,0.5866466973,0.7189600378,0.3050496794,0.7428484814,0.0,0.0,0.6248336982,0.3090672321,0.1363640189,0.2774687412,,0.3679534745,0.3813844636,0.2158400005,0.7493377295,0.7518887582,0.8314507703
0.9656604672,,0.1826866581,0.2542672016,0.6666666667,0.276744186,0.7873474594,0.1194996778,0.7845129783,0.657550897,0.2589164587,0.3333333333,0.6338654891,0.8906259213,0.8571428571,0.7563036296,0.3750142689,0.6854596933,0.4384236207,0.002198653509,0.07276482325,0.492254357,0.2679538451,0.7261322428,1.0,,0.5967470236,0.2796377386,0.6857003038,0.3161427933,0.8091506109,,,0.2719186138,,0.87391612,0.6329821951
0.3908321322,0.6452723724,0.324298035,0.7295226631,,0.3023255814,0.8762708168,,0.02579534392,0.7005813882,,1.0,0.2362949339,0.5018272709,0.1428571429,0.3578234265,,0.5486827318,,0.5683382301,0.5514632475,0.8374653452,0.5777701028,,0.0,0.5,0.7361519644,0.1327151993,0.3108744218,0.2784716328,0.5631390598,0.3338595865,0.255184814,0.286927717,,,0.8268690387
0.9846379209,0.1665419038,0.1026063099,0.8009264937,0.365967366,0.8162790698,0.7764023782,0.6090801938,0.5902159978,0.04544143423,0.4224228298,0.4166666667,,0.720288538,0.9285714286,0.9804086008,0.2631411251,0.719950444,0.8893381709,0.1969064966,0.6824511309,0.2427666686,0.6680670588,0.8317597094,0.0,,0.5899757872,0.09035153279,0.479539666,0.209373539,0.5854199264,0.5942097834,0.4244783637,0.08358532941,,0.9539409328,
0.9910725046,0.06583254176,0.246201359,0.9480843204,0.8578088578,0.4,0.990577945,0.3594586743,,0.8446553549,,0.75,0.5232705355,0.7652670989,0.7857142857,0.9620150884,,0.3330787726,,0.2716453802,,0.7176824208,0.5367517926,0.4696974204,0.0,0.5,0.4604336229,,0.3795263064,,0.6766954848,,0.2434407306,,0.1453132164,0.6119461153,
0.9329437198,,0.7198398329,0.3413828831,0.05361305361,0.9790697674,0.7029764809,0.3550361785,,0.4207098003,0.02072989661,0.4166666667,,,0.5714285714,0.6301273859,0.07098813026,0.2151815996,0.4371837858,0.4130659675,0.5243098818,,,0.7512769548,1.0,,,0.2163718268,0.5035401235,0.1951169119,0.6397728146,0.3980288005,0.4090615812,0.1996654576,0.4643769252,0.9509477809,0.4098772225
0.1717577029,0.9266803775,,,,0.4976744186,0.8741298961,,0.6140924406,0.6065795333,,0.9166666667,0.2151806496,0.2505583547,0.4285714286,0.6033816454,0.2385917727,0.4672737217,,0.7032292065,0.9092177444,0.4985426957,0.9639376244,0.2964562718,0.5,,0.7045151055,0.2371412027,0.7266149624,,,0.1778127077,0.7401746802,0.2689632473,0.2189468817,0.8468828022,
0.3222794089,0.6239527324,0.4208353166,0.6983489793,0.3006993007,0.9697674419,,0.5298774237,0.1517623563,,0.9095939223,,,0.7967236611,0.2857142857,,0.8068859307,0.7237004899,,0.9762638173,0.8203887525,0.7693416764,0.3493125833,0.9404221243,0.5,1.0,0.2087742209,0.1876463477,0.6113131875,,0.4642911822,0.1034577892,0.6636759933,0.2197212531,0.5935556535,0.4344230552,0.999915415
0.7453736474,0.9107850912,,0.2323316757,0.1585081585,,0.1736784324,0.3894678567,0.581602326,0.1137580232,0.4088004694,1.0,,,0.5714285714,0.2474682419,0.1223542417,0.6941703378,,0.1591483643,0.3731023688,,0.974115526,,,,0.3970576822,0.3787583629,,,0.5035035016,0.6234058478,0.3492709473,0.01479566001,,0.7401580418,0.8451133931
0.2867118233,0.3599028767,0.9602192732,0.1382332552,0.62004662,,0.4730916999,0.8945303135,0.6585559816,0.5178252894,0.02812377666,0.3333333333,0.2298056469,0.1239600028,0.3571428571,0.4647447865,0.4720357194,0.9866689121,0.4453621919,0.6987818342,0.5880245833,0.5938762196,0.9158831272,,0.0,0.0,0.5698581766,,0.3549144593,0.3317360633,0.4118419486,,,0.3100971517,0.861872962,0.8195240599,0.7362196652
0.7400249813,0.1265426881,0.9684765276,0.8978204124,0.02097902098,,0.1567063756,,,0.07939769324,0.3984245078,0.5833333333,0.342377185,0.8591897798,,0.6401710257,0.8955254668,0.5570112018,,,0.4822065979,,0.7376074964,0.6966879254,,0.0,,0.1902195102,0.6175298626,0.1751201767,0.6189177191,0.4800637321,,0.1351973373,0.6688311316,,
0.2899908941,0.8242760412,0.1276087327,0.4460591484,0.1351981352,,,0.713643664,0.5437676526,0.8642174547,0.3491373139,,0.9181395791,0.9740253663,0.8571428571,,,0.06481126381,0.8418853997,0.538957853,0.818770534,,,,0.5,0.5,0.6282646228,0.1646126397,0.8270867031,0.3481194021,0.7540742909,,0.6785772552,0.3979496092,0.6360350107,0.581777602,0.9680116137
0.3807095619,0.6920654286,,,0.8018648019,0.9511627907,,0.9346589334,,0.04198047876,,0.75,0.4719707375,0.5776410182,0.3571428571,0.3979173022,0.863619159,0.245367051,0.2656275491,0.3700873506,,0.4811586083,0.5091591113,,0.0,0.0,0.5275671544,,0.537396962,0.2013479626,0.3776524687,0.4400928994,0.6488221115,,0.9055571793,0.903545448,0.5618537604
0.3725834092,,0.6410540391,0.03690458016,0.8671328671,0.07674418605,0.4021567521,0.4640294904,0.4215862609,0.2947679146,0.8444827238,0.6666666667,,0.6555232231,0.7142857143,0.1562977403,0.7219292782,,0.6273664456,0.4851235162,0.2103053912,0.6224276443,,0.9084281874,1.0,1.0,0.4368935255,0.1676109892,0.8580099526,0.0994569842,0.6339405477,0.1188013884,0.8054975955,,0.6640975953,0.9553723521,
,,0.9684765276,0.08778915387,,0.4720930233,0.04088056301,0.5176231356,,0.07313071225,0.02505008515,0.5,,0.7263328976,,0.8439519667,0.4361675582,,0.6206755911,0.6971939764,,0.9433305,0.3391926887,0.462790711,0.0,0.5,0.5789656232,0.1496918375,,0.2470937546,0.5657676124,,0.6074897515,0.135233438,,0.2312476479,0.9262375632
0.8747018186,0.694506366,0.2356979454,0.3413828831,0.8484848485,,0.9715033772,0.5095606821,,0.136972287,0.2703787248,0.6666666667,,0.8174746445,0.6428571429,0.359856654,0.4606223853,0.3562917065,0.7231827849,0.678160762,,0.8598964257,,,0.0,0.5,0.6653120226,,0.4160629512,,0.7341773081,0.6485212202,0.2394699404,,0.4960554138,,0.9062856532
0.588615181,0.4262280939,0.02263181478,,,0.7093023256,0.0305677381,0.8516970687,0.5365302333,,0.8223701666,0.75,,0.5644633285,0.9285714286,0.3817109641,0.2576298171,0.3989838693,0.1445539847,0.7439116744,0.588777585,0.6542163034,0.2354959068,,0.5,0.5,0.1046518273,0.290973258,0.7359012582,,0.7218245004,0.2391006031,,,0.9677798636,0.5772517661,0.9700766276
0.06513721674,0.09985228887,,0.204804653,0.7575757576,0.7697674419,0.9537013379,0.1995118319,,0.4226968569,,0.5,0.3408885177,,0.07142857143,0.7904133711,0.5650438481,0.08355982565,0.3431501314,0.6548783283,0.779052172,0.121098722,0.7763088588,0.5613787107,0.0,0.5,0.502009244,0.2208009538,0.4603569233,,0.3879084513,0.2701957885,0.555723228,0.1919770985,0.1502859682,0.9869900123,0.2146214169
0.8124486354,0.6932880759,0.3302186545,,0.289044289,,0.1378388859,0.8633837195,0.9933926661,0.2512340711,0.4560997758,0.6666666667,0.5913838846,0.802963053,0.7142857143,0.7865264224,0.7477575265,0.5296935601,0.1282784937,0.9891068629,0.850925875,,0.8301747279,0.410833095,,0.0,,,,0.2102624598,0.620637524,0.329100503,0.2297967415,,0.4917776211,0.8621504721,0.6579147083
,,0.6665485356,0.9916535484,,0.4465116279,0.6966071584,0.8244424633,0.01319964424,,0.7819801081,0.3333333333,0.1714872023,,0.3571428571,0.3259327793,,0.6890463312,0.09639684724,0.06548161421,0.8087821856,0.7406470746,,,1.0,0.0,0.1741718237,,,0.145700964,0.1838277801,0.2803768319,0.6555092951,0.1389636423,0.4036409949,0.9521778562,
,0.1029712159,0.6577191024,,0.4289044289,0.9604651163,,0.547644472,0.1031903898,0.488136902,0.2008762524,0.1666666667,,,0.7857142857,,0.7034107226,0.4628416977,0.765667459,0.1334696513,0.641103549,0.1634724649,0.8898399672,0.9863295773,1.0,0.0,0.4524384255,0.2052342032,,,0.6743835902,,0.6273992081,0.1602890038,0.3511417708,0.9837228292,0.2397067483
0.3401321809,0.9835861997,0.4228608293,0.903931967,,,0.3165530576,0.2758468982,0.6202250319,0.2385517999,0.9918837524,0.25,0.21990457,0.1648242764,,0.8439519667,0.4773043055,0.6414957831,0.1557575378,0.422898776,0.06116025663,0.1106988141,,0.2427329406,0.0,0.0,0.4546920365,0.2799746957,,0.1900014586,0.4867402495,0.2709584338,0.4175999182,0.1993302584,,0.9924555851,
0.5924541781,0.1958832603,0.513287242,0.8584957367,0.5337995338,,0.6114947066,0.3131270473,0.1336289957,,,0.0,,,,0.236382782,0.5097935863,0.9904589763,0.198306268,0.2248186453,0.9580873418,0.9901780503,0.3413132793,,0.5,0.5,0.2775033887,0.09185836988,0.6717679018,0.1349829735,,0.4713489198,0.6526011168,0.02718902381,,0.7278405537,0.8586724524
0.446269921,0.5569899173,0.4379835134,0.4310217708,0.5524475524,0.1953488372,0.3444605097,0.04393045441,0.3307743311,0.998721191,,0.75,0.8625280299,0.1173256433,0.7857142857,0.4508247987,0.2363179576,0.7811183774,0.05979607156,0.9831095769,0.3806563886,0.1004855136,0.6967825429,0.9523050964,,1.0,0.2448958784,,0.5580592246,,0.6761411102,0.4697812746,0.4412709358,0.2642719626,0.6587744612,0.9852007842,0.2287186747
0.2321127057,0.6452723724,0.9125424798,,0.7948717949,0.7023255814,0.04582405239,0.4215595335,0.180281961,,0.427732707,0.0,0.1585887585,0.283822245,0.6428571429,,,0.0173112388,0.9189465783,0.4735052239,0.4318377981,0.08050276165,0.5367517926,0.4026428531,0.5,0.5,0.6843674951,0.2426579853,0.6675532749,0.1891662635,0.6062424088,0.1554092198,0.6162909286,0.2080662984,,0.9985603943,0.07176639909
0.3318792508,0.1588644108,0.2219323978,0.4765642652,0.9533799534,0.04186046512,,,0.6667247575,,0.3007947545,0.6666666667,0.5429119282,,0.4285714286,0.422452429,0.5569176728,0.9704314971,0.9405992744,0.05977892254,0.8907842559,,,0.4082131213,0.5,,,0.1996842775,0.7210536044,,0.593052294,0.4030627031,0.6856269568,0.3749777313,,0.9081630936,0.549479168
,0.9717257366,,0.1177337695,0.05128205128,,0.2645246104,0.6882722789,,0.02140227734,0.4068756577,,0.3281328056,0.4415208296,0.1428571429,0.3365183541,0.9910941909,0.1380747208,,0.5730596435,0.284192366,0.6006852456,0.6311765828,0.9419950809,,0.0,0.5651867752,0.2446519181,0.6161057143,0.1531018888,0.6375305743,0.128932905,,0.1522633277,,0.8526752719,0.6768499048
0.8586131841,,0.3076573608,0.6315280638,0.4568764569,0.3395348837,0.7179629257,0.503723367,0.7037075987,0.3049407785,0.6914789662,0.3333333333,0.78351348,0.7727092241,0.1428571429,0.3657683496,0.6734930518,,0.01675716252,0.1364593352,0.06168032684,,0.6952516905,0.8001106789,1.0,,0.1140873183,,0.7974892369,0.1087911526,0.8036582299,0.2885276181,0.6075787688,0.1191626533,0.3132494973,,0.00735121123
0.4524817524,0.002865334507,,0.5998963889,,0.9860465116,,0.1160858401,0.43973144,0.6756572792,0.3946389614,0.4166666667,0.9152849439,,0.2857142857,,0.2889227115,0.683367071,0.05195170774,0.5768039947,0.7655323469,,0.08577840778,0.6527864211,1.0,0.0,0.1148042494,0.1719488599,0.7855655579,0.1463834082,0.6887883094,0.2856971907,0.6830605961,,0.4726570298,,
0.6928937223,0.1368375875,,,0.6317016317,0.4627906977,0.2088850546,0.0,0.920590804,0.3016199609,0.3868731346,0.9166666667,0.2291207849,,0.4285714286,0.1092173688,0.137996984,,0.7655786313,0.8930448874,,0.6141744384,,,1.0,0.0,,0.2773333468,,0.04550517012,,0.1439949415,0.6407415603,0.06489147445,0.3971112678,0.8478011771,0.6862233702
,0.2205893631,,0.949600947,0.8321678322,0.5255813953,0.9206590161,0.3277206623,,0.4098637844,0.556382215,,0.6908379982,,0.0,,0.8863953602,0.7092805715,0.3956936069,0.3516315727,0.1526136028,0.136840568,0.4872124484,,0.0,0.0,0.41442971,,0.3881100136,0.1269186174,,0.1693824966,0.4838263622,,0.4867323504,0.9820506694,0.2515270408
0.7811349666,0.9924750111,0.01018621199,0.3061513473,0.6293706294,0.7186046512,0.9183978565,0.6464207128,,0.9516953411,,0.5,,0.9255958491,0.4285714286,0.2388094158,0.3280411826,0.5439315621,0.1421181033,0.3101079564,0.5691267321,0.6247695445,0.06049133962,0.08556597838,0.0,,,0.3168452379,0.3097245208,,,,0.2061659572,0.1750935357,0.5307907719,0.8794970878,0.6205553626
0.6313074909,,0.003229233756,0.9477064151,0.7062937063,0.1186046512,,0.4592125869,0.7868586469,,0.02072989661,,0.5675779797,0.5782679262,0.8571428571,0.1156155219,1.0,0.5019155414,0.0264306268,,0.6149200142,0.444356364,0.4628992318,0.7079013899,0.5,,0.4162282356,0.2415911568,,0.1545199534,0.7043797697,,0.6449768835,0.1767411255,0.9545763059,0.9446391083,0.4341491611
0.4789227141,,0.6837675395,0.412192076,0.2867132867,0.3720930233,0.2418909707,0.1669895521,0.07240123553,0.02712831806,,0.4166666667,0.4900502566,0.4569732903,0.07142857143,0.9543943133,0.8537140248,0.8881922745,0.1456574503,0.4710557173,0.9491081296,0.6491082214,0.1917372641,,1.0,0.0,0.3389299845,0.2385679445,0.5017857217,0.1886344597,,0.2265624952,0.4131289206,0.197235436,0.7187292901,0.6212517799,
0.9726997886,0.5218303108,0.5380436279,0.3995472644,0.4195804196,,,0.3833039164,0.9113783958,0.04261865754,0.02812377666,0.5,0.3072313669,0.466036702,0.1428571429,0.2926004452,0.06432930065,0.2774116847,0.09140998374,0.7855954467,0.2755922049,0.4811586083,0.8202615251,0.724020477,0.0,0.5,0.5411608372,0.3369271595,0.5217221307,0.2305521336,,0.3896084231,0.367566499,0.244115273,0.3415481786,0.8804793589,0.618325624
0.2252765588,0.5215950188,0.06469195864,0.2542672016,,0.4720930233,0.7017006125,0.6949289952,0.02315120849,0.5502882427,0.6938327932,0.4166666667,0.4759047503,0.5735988647,0.2142857143,0.882318506,0.931475136,0.1484944791,,0.09538793955,0.9803223435,0.7460558286,0.278096409,0.6994434594,1.0,0.0,,,,0.2807144379,0.3745918816,,0.6150025538,0.2639936901,0.8202506407,0.7026340449,0.884058438
0.5191051448,0.4042622722,0.9799308307,0.196873647,0.2447552448,0.3511627907,,0.4352629663,0.3910235608,0.6310284811,0.9979159971,0.8333333333,,0.2566910868,0.7142857143,0.7671882638,0.04146698522,,0.1621506318,,0.4227822756,0.4416188177,0.4166858245,0.9971143396,1.0,1.0,0.2023426573,0.1772371244,0.4276452072,0.1576407653,0.6349944339,0.3243502691,0.3288335665,0.1565948051,0.9771662983,,0.7944005513
0.7968516222,0.09190290281,0.4031843177,0.06637118309,0.7738927739,0.6441860465,0.4417824885,0.249504653,,,0.1444034285,0.6666666667,,,,0.2094183122,0.322338621,0.7309771462,0.2240015013,,0.9691168308,0.65498421,0.6724329219,0.892933135,0.0,0.0,0.5131345851,0.1516802131,0.5392923589,0.1502797158,0.4882520796,0.2782918921,0.5655482643,0.1770924917,0.2836108604,0.9330484179,
0.6561852708,0.3145251022,0.187385676,0.8154846072,0.8834498834,0.7906976744,,0.6650866315,0.9544016842,0.8947577004,0.6485944619,,0.3824938243,0.905141301,0.9285714286,,,0.1922828091,,0.5706807552,0.0348437039,,,0.5613787107,0.5,1.0,0.3469544161,0.3882013558,,0.2664367803,0.6164791155,0.3459804966,0.7698080943,0.2498297657,,0.7744104327,0.8030305374
0.5843472117,0.682734791,0.9587244562,,0.4009324009,0.8186046512,,0.3639819425,0.5423898978,0.03999852917,0.5922978497,0.5,,,,0.7353883121,,,0.9312748655,0.9839633206,,0.4909194691,0.2017284764,0.05510781902,1.0,0.0,0.4751729501,0.2542354606,0.3781828863,0.5396802449,0.7152179929,0.2295618716,0.2122205887,0.5984262666,0.901303134,0.727329061,0.8592186247
,0.463659576,0.2337217831,,0.655011655,,,0.2571530651,0.8225043969,0.3122741145,0.9039751742,0.9166666667,0.7056357761,0.9065652672,0.6428571429,0.7777360291,0.2900439983,0.03372706869,0.6409733517,0.09893940791,0.3019877683,0.3154709071,0.1022637413,0.7392215295,,0.0,0.4856535531,0.1504245722,0.4018046603,,0.5954945303,0.2963773364,0.3307510638,,0.5534780509,,0.478699871
0.3046035335,0.7212124513,0.780394224,0.7772711233,0.1421911422,0.8348837209,0.6068114009,,0.3206895585,,0.4408614746,0.75,0.3608196309,0.383746247,0.2142857143,0.0775764286,0.0007630117536,0.1312432678,0.9863380458,0.8489506067,0.06714006391,0.8615381899,0.4320997614,0.4755874278,0.0,,0.7388869002,,0.4023757823,0.2969499022,0.428190664,0.1957956531,0.4605209712,,0.6447619141,,0.895297606
0.3469025637,,0.5166280506,,0.5897435897,0.05581395349,0.4881623118,0.6164507975,0.8304508251,0.6910695827,0.3151224621,0.0,0.2872514245,0.02336998832,0.2857142857,,0.4544612156,0.5783651201,0.8028700113,,0.01238567207,,0.3075833201,0.5289180919,,0.5,0.6967628539,0.2935664893,,0.1803147224,,0.2050503444,0.7000091373,0.194744231,0.3971350015,0.8944665051,
,0.5360606879,0.3659723158,,0.641025641,0.9674418605,,0.1785206036,0.7131964392,0.5042139411,0.6866416566,0.08333333333,0.626045291,,0.5,0.55113281,0.3750142689,0.249507275,0.9762554735,0.7043712204,0.6651317928,0.8463518711,0.718549184,0.2446347881,0.0,0.5,0.6312800475,0.1796895873,0.3962656329,0.3635272591,0.6629424182,,0.2725649683,0.3838060288,0.4544721726,0.4296054914,
0.6050688335,0.2437573529,0.9824627217,,,0.1488372093,0.5750619815,0.2271611122,0.4955648634,0.8600337475,0.1212856641,0.08333333333,0.5420078352,0.1007076601,,0.4442558555,0.1589828112,0.4621145323,0.07382334543,0.4477026653,0.7587984378,0.431310543,,0.4013993594,0.0,0.5,0.5966168093,0.2087287113,0.333354153,0.2049199411,0.5986024024,0.5479433304,0.2526670305,0.1177010631,,,0.5798014595
0.365162929,0.1999050117,0.4299773024,0.9646746135,0.4428904429,0.02558139535,0.6429301689,,0.4351365536,0.3511688641,0.3343310316,0.3333333333,,0.7994790238,0.9285714286,,0.4324462237,0.8075070949,0.9912498436,0.9557581587,0.4190422707,0.944652502,0.3211362979,0.5591300692,0.5,0.5,0.3834630301,0.3616303595,0.7627418992,0.3869203375,0.7328270143,0.2871708516,0.6238321022,0.4404499448,,0.117075964,0.8135909213
,0.8733387944,0.7456093328,0.9348476241,0.6853146853,,0.01081983234,0.3781630588,0.07061944882,0.94450868,0.2922855349,0.75,0.2919503043,,0.7857142857,0.3834801147,,,0.7758326035,0.1876802677,0.2401304176,,0.3211362979,,0.0,0.5,0.8191842893,0.1595780971,,,0.4105202982,0.1707950317,0.5321821736,0.08841471996,0.366536225,0.9419094066,0.4441514425
0.2054864071,0.791038858,0.4088016825,0.2127706966,0.2191142191,0.4906976744,0.6938216236,0.02480641898,0.725138116,0.3500185489,0.2509043361,0.3333333333,0.8934695211,0.8260731141,,0.09419490103,,,0.8557537846,0.7520580757,0.2364029144,,0.7786211394,,1.0,,,,0.4514046372,0.2112120961,0.4922613223,,,0.243483228,,0.9998093849,0.02612890074
0.8471014137,0.4824402402,0.2796710616,0.2396495241,0.1048951049,0.623255814,,0.1820339447,0.926950751,0.9620197827,0.1199941129,0.9166666667,0.5114468618,0.3655347304,,0.8581098829,0.1736562682,0.8397118017,0.04963843363,0.4569900265,0.3080085812,,0.9198082701,,1.0,0.0,0.3678550111,0.253515918,0.6361984058,0.2725415984,0.7023383473,0.3130771165,,0.2837907408,0.5535316368,0.6674703496,0.9145851943
0.670728126,0.5996252756,0.6011721081,0.564663852,0.8298368298,0.1651162791,0.1098442605,0.08998053338,0.8455694707,0.6998884617,0.9015552679,0.75,0.1431123787,0.8349926687,,,0.2534138267,,,0.953976891,,,0.3109203917,0.5649979695,0.5,1.0,,0.3202443465,0.583216977,0.3486559379,0.6387955066,0.441161323,0.4979139492,0.4222398917,0.6136987147,0.7663412174,0.8135572716
