Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.3921306651,0.3189007067,0.9415483657,0.2833548981,0.5314685315,0.9325581395,0.9480033493,0.6775806629,0.733020444,0.2894030454,0.5470084572,0.5833333333,0.6304036179,0.4876747422,0.9285714286,0.1030701005,0.1911034031,0.4997475247,0.5654472664,0.9807275266,0.4559609547,0.6316449093,0.7322455125,0.7828007207,1.0,1.0,0.3321802023,0.1797150044,0.5212500345,0.1906853837,0.5217396158,0.5816371977,0.5197506809,0.1226794582,0.8757056906,0.7034769912,0.8832585807
0.2000398518,0.9554382968,0.9901299168,0.6872678448,0.3916083916,0.3186046512,0.6741057815,0.3803496646,0.6685095489,0.6828243292,0.644843457,0.8333333333,0.7317381598,0.04224079521,0.0,0.03442069741,0.2724090144,0.1162164055,0.7171675216,0.558842703,0.4730634636,0.7917202587,0.07680398555,0.235400103,0.0,0.0,0.8256147297,0.190593103,0.5336069383,0.1020980641,0.3768323512,0.2772280161,0.645264547,0.1242559501,0.5555487335,0.719960976,0.8669406829
0.2888144834,0.8507028261,0.2720032228,0.1188875069,0.8787878788,0.9069767442,0.3026337332,0.8489396869,0.4790171829,0.1298608018,0.7753036897,0.6666666667,0.05297476778,0.3278057513,0.6428571429,0.5581187168,0.8076789823,0.3635328467,0.8712135619,0.3397285938,0.9725142894,0.9396699386,0.8966754633,0.5557770692,1.0,0.0,0.4784364154,0.1762527068,0.7370121661,0.2580620191,0.4854711884,0.1188848812,0.7863118483,0.2764085755,0.4811081362,0.7915963193,0.7792443818
0.4993880837,0.2403491037,0.5740540544,0.8800763819,0.4615384615,0.9,0.06250586582,0.1214556892,0.585349086,0.5956197729,0.1473019096,0.3333333333,0.7495282966,0.0335120735,0.2142857143,0.9520138517,0.9798532855,0.1224359124,0.653369198,0.1876802677,0.3582433629,0.7406470746,0.683016206,0.2790996968,1.0,1.0,0.3922975207,0.1260569629,0.7616959077,0.1176474948,0.6261243522,0.3877494002,0.7050371546,0.04442449832,0.5611508654,0.537003106,0.9853217262
0.6760367663,0.3669728804,0.1475699033,0.5028829294,0.1258741259,0.1837209302,0.0,0.03937132497,0.9583949297,0.0317916808,0.4122791473,0.4166666667,0.4025510172,0.5190772522,0.2857142857,0.55113281,0.5658487154,0.3235627603,0.6709483298,0.233054637,0.8731338731,0.8175350915,0.1811633145,0.8134696562,1.0,0.5,0.4412621537,0.2137016471,0.632575163,0.4749655234,0.6629433813,0.4922143022,0.5338496169,0.4876423763,0.7749509884,0.7572124794,0.8249991587
0.03588270176,0.6103990379,0.6460359278,0.2007728289,0.4358974359,0.3255813953,0.9852005936,0.1439394698,0.9993620022,0.6315461331,0.08790056858,0.5833333333,0.5954175593,0.7495827598,0.6428571429,0.1323670929,0.4236657808,0.1075958021,0.7868322282,0.305339956,0.7728573357,0.471437837,0.6506162748,0.9227020534,0.0,0.5,0.8647570566,0.4063627193,0.2549698081,0.5616343011,0.267878088,0.2220480375,0.4212774566,0.5678792583,0.364824461,0.9350778216,0.4680246435
0.9951882018,0.8170691323,0.7417256696,0.6815649784,0.06526806527,0.3418604651,0.8197785667,0.3962590029,0.9858568802,0.1967298445,0.1840260152,0.9166666667,0.2329632741,0.6450020997,0.4285714286,0.204080236,0.3624780459,0.9326342363,0.8744689103,0.4945331419,0.6474414046,0.1603979751,0.5607500377,0.902210719,0.0,0.0,0.7720136453,0.2834938062,0.6644625757,0.3364038374,0.5460147168,0.4052987172,0.6593620894,0.3350222052,0.2507901033,0.9937788893,0.1488676332
0.6639859527,0.5199863182,0.6292088663,0.03900433215,0.1375291375,0.0488372093,0.1791002054,0.8963961708,0.02216967337,0.8766786921,0.6223884886,0.6666666667,0.5081301263,0.7368100382,0.7142857143,0.0468978027,0.6471140733,0.09500171745,0.5439109221,0.4650320813,0.4996115346,0.8734075723,0.248046763,0.419020191,0.5,0.5,0.3370140152,0.2709352948,0.5875816257,0.1886958916,0.7278894748,0.3436729804,0.4339700967,0.1848455577,0.6449217835,0.7926962306,0.7776557917
0.6497676545,0.7695370846,0.8998722969,0.08969369649,0.9463869464,0.2930232558,0.5475863875,0.4828029263,0.3699676294,0.06573078007,0.06424215483,0.75,0.5120644647,0.0833481056,0.5,0.6156090436,0.5188682193,0.6215990302,0.7144026023,0.04700965732,0.273162877,0.1420369426,0.1176169375,0.4981690785,0.0,0.0,0.638968705,0.3036873483,0.4620079172,0.2310982952,0.4872813043,0.3030245145,0.4808448508,0.2423407368,0.7490461205,0.9922468613,0.1660753927
0.5106309851,0.699618304,0.7998661817,0.09724679719,0.8997668998,0.7465116279,0.4395690904,0.7197167156,0.209251269,0.9776474001,0.4215527849,0.5,0.5704135841,0.9674255244,0.0,0.781508725,0.9715963367,0.1900001,0.5036519455,0.2789215425,0.779052172,0.1501679706,0.555450728,0.182863353,0.0,0.0,0.865399732,0.2522149001,0.1643645066,0.2413403055,0.4151596384,0.4221411327,0.2074123552,0.1944035269,0.7408167092,0.9833410027,0.242459868
0.429750574,0.01285261131,0.3829113098,0.885779999,0.3146853147,0.476744186,0.9891484379,0.2804187828,0.4817447488,0.3492353294,0.2432070917,0.4166666667,0.5841594038,0.5943554845,0.9285714286,0.6236008457,0.7169626925,0.3604831206,0.6732503441,0.4338556804,0.6859826077,0.5212801752,0.9961115282,0.3661785735,0.0,0.0,0.4344657027,0.06335255688,0.5016088657,0.08069016573,0.434592,0.1550405616,0.5653010684,0.09526524126,0.3389220932,0.8077526057,0.7550577099
0.976541396,0.4668177184,0.2768136725,0.003864144295,0.2424242424,0.2441860465,0.5523408346,0.03655517602,0.5082867705,0.203116535,0.5068707518,0.3333333333,0.2893836367,0.7206136937,0.07142857143,0.6070165313,0.8524122987,0.8764502456,0.6434317528,0.4454650136,0.4901366584,0.2167992566,0.718549184,0.9846250643,0.5,0.5,0.3936055586,0.2242971437,0.8024334308,0.1832087025,0.8008344785,0.4403409453,0.6152251169,0.1451737144,0.4170034894,0.9765410035,0.2868293297
0.5246487192,0.2742551263,0.9198055737,0.7347074738,0.351981352,0.4697674419,0.867600255,0.04550715056,0.159843996,0.8606547665,0.6748179564,0.4166666667,0.1110578302,0.8539317217,0.5714285714,0.6641699892,0.3108602006,0.5454500889,0.3517092456,0.07594893348,0.003911528056,0.723554114,0.3513514306,0.007624549562,0.5,1.0,0.09259047763,0.07507608205,0.5887347535,0.2003044791,0.5669954887,0.2995753441,0.5594358677,0.1885252906,0.8416647298,0.8974225782,0.5776710368
0.6770421972,0.2220656029,0.6339597379,0.2031303573,0.4615384615,0.4604651163,0.1243580995,0.9241830196,0.7800750374,0.2844724811,0.0,0.08333333333,0.6357297662,0.552021037,0.07142857143,0.4176856165,0.3524643678,0.09077978944,0.5079594645,0.4454650136,0.8710785956,0.2862708042,0.8641421826,0.5992420065,1.0,1.0,0.4355547354,0.1214854705,0.6517421436,0.115581506,0.5985814536,0.1996202641,0.6047220325,0.1177946297,0.5140594015,0.9493877473,0.4160396639
0.5147018708,0.04042274141,0.04166855903,0.3422525659,0.7832167832,0.6604651163,0.02488477939,0.6043173827,0.5227572924,0.8408270993,0.8544481923,0.5833333333,0.6546091716,0.3395089365,1.0,0.1284294961,0.2576298171,0.8005939379,0.8418853997,0.211320536,0.2421446895,0.6925080668,0.2389203223,0.5536436824,0.0,0.5,0.6221177827,0.1715068636,0.3872911938,0.2411381204,0.6314755177,0.3146478028,0.286930664,0.2759056512,0.6610099022,0.872782093,0.635458343
0.784239142,0.4762882241,0.6673317052,0.1287055367,0.06293706294,0.6093023256,0.4589546095,0.9980546735,0.7745363749,0.09245216723,0.9258654644,0.8333333333,0.7436374814,0.4358589053,0.9285714286,0.17601788,0.718018092,0.749553963,0.6660978356,0.51883269,0.1051541958,0.4194397289,0.7246339222,0.07578218841,1.0,0.0,0.2900836854,0.1642103362,0.5731444908,0.1391975484,0.7047174425,0.4200727654,0.4358930986,0.0473516508,0.5777733166,0.9014225696,0.5674117613
0.3762844913,0.9912375491,0.1291285825,0.1223862593,0.4778554779,0.6860465116,0.4467563716,0.5133919001,0.1739190093,0.3276361646,0.2639655226,0.5833333333,0.4662647223,0.9112092345,0.2857142857,0.9193116567,0.6489945668,0.0232989732,0.03624421369,0.01494525764,0.07596625544,0.870334037,0.1582492009,0.4928593491,0.5,1.0,0.3515726111,0.3180416769,0.577246358,0.4640470159,0.5688165569,0.4816270816,0.5453276035,0.4280185125,0.5067736344,0.6341197032,0.9387284794
0.9117735479,0.7257980323,0.2224684578,0.9931351374,0.1934731935,0.1627906977,0.1005377685,0.3601950001,0.244000617,0.5743180026,0.7911783552,0.5,0.7495495811,0.3261469108,0.7142857143,0.4293005259,0.4006555833,0.254773013,0.7672563493,0.2148103451,0.7545698669,0.1287271984,0.7969726994,0.04745181033,0.0,0.0,0.684338862,0.1209634914,0.4736182309,0.2081461515,0.5960467014,0.3837452973,0.4097284948,0.1449892477,0.4469941897,0.9910395333,0.1784412539
0.07204036342,0.9145410498,0.2960204969,0.3202744944,0.324009324,0.6930232558,0.2250581906,0.1551806923,0.5769027759,0.3205949526,0.6511890781,0.3333333333,0.7194907731,0.2809026494,0.3571428571,0.3846924894,0.5950121862,0.4969321157,0.8163605655,0.03270576145,0.9304336085,0.05238277732,0.7992549763,0.09768346394,0.0,0.5,0.8226245669,0.2127452252,0.4815258011,0.1992686896,0.3329676048,0.179944068,0.6215371846,0.17767009,0.1994438938,0.9990102489,0.05951822391
0.8354025661,0.5483795348,0.2191995291,0.5572861894,0.9953379953,0.3604651163,0.1147971018,0.3333659351,0.4523468705,0.9401738036,0.641401323,0.5,0.7734897039,0.4163546794,0.4285714286,0.8489413954,0.3536571494,0.6277551749,0.2919609658,0.9498451931,0.1333350002,0.8933569162,0.2679538451,0.2214751473,1.0,0.0,0.2414906514,0.08891732186,0.5110962245,0.1618830345,0.6899274436,0.5676413831,0.378702967,0.1314660519,0.6088480316,0.07056025925,0.7470625106
0.04998048742,0.3388858049,0.4716615963,0.2449927547,0.6853146853,0.9418604651,0.3057350622,0.1995118319,0.4918963859,0.4226968569,0.1987186611,0.9166666667,0.2958190862,0.712824565,0.5,0.8489413954,0.7272623499,0.05939545726,0.004649067934,0.6114470165,0.6602361319,0.134009002,0.79398367,0.2705313733,1.0,0.5,0.2982874466,0.2990796524,0.4909571531,0.3378325836,0.4067665165,0.4047527044,0.5750014824,0.2979020943,0.3219502798,0.9846094099,0.2331810907
0.1887869439,0.882798407,0.9125424798,0.246131476,0.3543123543,0.8279069767,0.3356389245,0.6980302985,0.03658521928,0.3049407785,0.2280038326,0.25,0.5872889855,0.8893625617,1.0,0.4702324513,0.4041667651,0.3488491411,0.3087554235,0.1837282776,0.04357988328,0.7162797623,0.5565615295,0.2190299148,0.0,0.5,0.5727910961,0.3672635468,0.2306006772,0.2399426008,0.3348965067,0.2732357475,0.3426025778,0.3132139691,0.5382903621,0.793497145,0.7764938498
0.9726997886,0.4949024409,0.1618572064,0.2914305593,0.4195804196,0.823255814,0.01026506335,0.3833039164,0.9113783958,0.116879461,0.8077791428,0.4166666667,0.1024425912,0.0576917239,0.4285714286,0.3750851301,0.00484242105,0.2567989382,0.08169398223,0.8166843652,0.2963820116,0.5389701843,0.8901933435,0.3172181548,0.5,1.0,0.2048311292,0.1780326516,0.8025626921,0.1939836429,0.7365481266,0.2893534064,0.6649893563,0.1599176854,0.5210294071,0.8695931978,0.6423357153
0.839888067,0.4801382994,0.212026911,0.03456957587,0.004662004662,0.9534883721,0.3498753356,0.6313088715,0.4751695652,0.8152876912,0.6703115442,0.6666666667,0.4643795363,0.5691128446,0.9285714286,0.7478006349,0.8922150772,0.5389072677,0.7908707619,0.141281933,0.4508109595,0.6837160378,0.5679715806,0.9622919407,1.0,0.0,0.2164816707,0.1395180723,0.6073898298,0.2887785127,0.6747393225,0.1932455155,0.496897368,0.3002992634,0.6140895834,0.7775313128,0.7988518605
0.6807741687,0.5414009464,0.9660519202,0.3654727195,0.07226107226,0.2581395349,0.7883728301,0.9493547299,0.2391219868,0.8531167393,0.3605174815,0.8333333333,0.8684251053,0.5592405186,0.3571428571,0.7120041932,0.7383390376,0.6603593975,0.9098035781,0.5775049077,0.111978117,0.0464872212,0.6652493836,0.8295252531,0.5,1.0,0.4218160253,0.2575987689,0.6389375542,0.07769576799,0.7250879954,0.1787717642,0.4929163048,0.09970633807,0.919894622,0.9971931416,0.1001482215
0.5515473673,0.2716664779,0.9711872244,0.4902012408,0.1002331002,0.4976744186,0.9677492511,0.2557847252,0.3335416592,0.6728692305,0.06330603054,0.1666666667,0.5228602443,0.09629458498,0.4285714286,0.4231026096,0.9600470224,0.6871471305,0.9048667584,0.9730122133,0.3938751731,0.3273846744,0.02896218074,0.5536436824,1.0,1.0,0.4178557168,0.148452387,0.4702216566,0.2615016331,0.6535133911,0.06623359904,0.361615573,0.3006203198,0.89233416,0.8933980946,0.5877243172
0.1917649511,0.6514893116,0.6760395504,0.2386659693,0.2773892774,0.5348837209,0.4515462223,0.9756163039,0.423352924,0.004266645966,0.008820593533,0.5833333333,0.7555530793,0.4656295454,0.2857142857,0.7032915388,0.7698748541,0.6194250374,0.1154435131,0.3090145848,0.3787551319,0.7785909177,0.8649029416,0.951123949,0.0,0.0,0.5520041574,0.1198270106,0.3551137524,0.2785286266,0.2327477612,0.5353167199,0.5591221234,0.2576479452,0.5231234487,0.5495240914,0.9811722688
0.3022544536,0.1872319195,0.4123298796,0.4110423429,0.675990676,0.4558139535,0.1598593071,0.9780177437,0.2625766699,0.4073193631,0.3651410344,0.0,0.4308301855,0.6496891642,0.9285714286,0.796434608,0.6056430827,0.2249610656,0.8180720631,0.03155478847,0.9189130533,0.1032726946,0.332538348,0.2824715438,1.0,0.0,0.423637756,0.2420193756,0.6071600958,0.2445263844,0.4850646559,0.3518244068,0.6430493377,0.230177142,0.4528874843,0.9952888445,0.1296358517
0.0743061722,0.3136796629,0.7098731945,0.2979115101,0.2937062937,0.6372093023,0.2434761204,0.8825504947,0.9100923845,0.2900845321,0.4781142152,0.8333333333,0.7519584926,0.3496424089,0.07142857143,0.9882131226,0.04237819348,0.1764722557,0.4694958088,0.3040237678,0.3475689218,0.8858114825,0.7634339633,0.3599954241,1.0,1.0,0.3557804802,0.1894517967,0.4743824241,0.1526144303,0.2932124908,0.1495536821,0.6443249718,0.1472905107,0.4065294432,0.3089983212,0.971344066
0.8328008886,0.9315300085,0.7536806291,0.906895145,0.7692307692,0.2046511628,0.289159226,0.07369401677,0.3488936697,0.4815112008,0.1057770382,0.5833333333,0.1719817554,0.5197562878,0.5714285714,0.8307917008,0.6179333797,0.7598403271,0.02728512448,0.2171275741,0.6057367745,0.7349266718,0.9051804952,0.191159984,0.5,0.5,0.4242663131,0.1825545039,0.7032202198,0.1766912808,0.720216635,0.3519718132,0.567753192,0.1560309519,0.31526343,0.790255179,0.7811702829
0.8410583868,0.685581825,0.9884527178,0.7940140801,0.986013986,0.2093023256,0.3661531129,0.4319098993,0.5251740722,0.9080115542,0.8456010669,0.1666666667,0.8256306177,0.9997539137,0.4285714286,0.2252509143,0.360957029,0.8369522082,0.02056299262,0.3409836498,0.4420285739,0.3207563856,0.8250787762,0.5891123091,1.0,1.0,0.2334667404,0.3434622163,0.6334847583,0.1005226874,0.7655321966,0.21037263,0.4556691463,0.0895103204,0.7607105052,0.9452781735,0.4317660026
0.9051301339,0.1647332049,0.2208052057,0.2921798629,0.7086247086,0.4953488372,0.007484204448,0.6266829612,0.9886282145,0.2409296492,0.6703115442,0.8333333333,0.6234344267,0.7495147049,0.7857142857,0.5965629951,0.2015837,0.9037410417,0.6677467784,0.1022120921,0.7510673941,0.06561854659,0.5400648612,0.2998530001,0.0,0.0,0.4699595713,0.1629229408,0.463632779,0.09717074626,0.5606405852,0.3251376582,0.4260169222,0.0521934274,0.3622303582,0.9978999845,0.0866526794
0.104634858,0.8398271039,0.3166424623,0.4333517698,0.972027972,0.7813953488,0.5990299392,0.8130970626,0.2925495475,0.171257441,0.9947421854,0.0,0.4121925476,0.1719899768,0.7857142857,0.3215488902,0.516214901,0.1199314354,0.5142186914,0.9257664589,0.6500527571,0.1981490063,0.3890178008,0.7519295887,0.0,0.5,0.6192392178,0.2394045066,0.5344822394,0.3337789897,0.4441293675,0.5230612573,0.5942871733,0.3636527622,0.2977535813,0.9700865321,0.3229358689
0.3417903805,0.6623946632,0.4023571618,0.2207517563,0.8554778555,0.1046511628,0.9537013379,0.7776925209,0.8538964941,0.873724766,0.2031039278,0.5833333333,0.665819875,0.3377538552,0.3571428571,0.7921825217,0.2504224602,0.79161317,0.001443763293,0.3557573682,0.6921654423,0.3589664904,0.6190764479,0.02976605846,0.0,0.0,0.7856827557,0.4267736167,0.2435216812,0.2313779034,0.4973862471,0.4490615384,0.2314667217,0.231654413,0.5915416275,0.8857878348,0.6060451641
0.2855014777,0.6868018579,0.8147678617,0.2240678127,0.7575757576,0.1441860465,0.2623325882,0.4445201294,0.3867218329,0.9560792453,0.8113178928,0.1666666667,0.3100446851,0.07398996047,0.9285714286,0.5214223876,0.8039059793,0.08957257147,0.2036236707,0.9358743627,0.5609265251,0.6430890557,0.5211872374,0.04930503918,0.0,0.0,0.6788835637,0.2927187567,0.1982632658,0.3204554868,0.4264404523,0.6603409427,0.2361864894,0.2663848071,0.6855241761,0.6765851154,0.9071909601
0.7704154461,0.2675427665,0.3956065256,0.3268002433,0.9067599068,0.5906976744,0.3229133622,0.09381375485,0.587632357,0.9443901961,0.7887782727,1.0,0.09867772796,0.5219679297,0.2142857143,0.2809719727,0.2226272037,0.837247343,0.07902915051,0.03270576145,0.4774170513,0.2651470166,0.5006160748,0.05707830464,1.0,0.0,0.194129774,0.2371664805,0.5460154071,0.2009804931,0.6297116113,0.4105702367,0.4637921694,0.169526461,0.4715675528,0.9966663079,0.1091171453
0.6497676545,0.1800058387,0.6363947161,0.8134223955,0.1235431235,0.3813953488,0.05585498385,0.4841425504,0.673718696,0.371665475,0.7488704034,0.5833333333,0.2125225835,0.3705839263,0.7142857143,0.6102697896,0.1182467953,0.8679813782,0.6472851245,0.6928736117,0.8598110745,0.1520388182,0.6292090107,0.1527512441,0.0,0.5,0.435067712,0.3883708288,0.6776430214,0.3160433835,0.7253817979,0.3928900202,0.535485823,0.311437353,0.4923939642,0.9852417639,0.2284060363
0.3976520513,0.4949024409,0.8253460162,0.2271586276,0.317016317,0.7325581395,0.600260718,0.6576392297,0.3535128942,0.3140918209,0.01587406475,0.1666666667,0.759072544,0.7777225901,0.3571428571,0.001915205625,0.01606329994,0.5162963587,0.6696284249,0.7952164003,0.0270496517,0.1438681778,0.04376931068,0.9570611451,1.0,1.0,0.5118348348,0.2413760864,0.4363990864,0.3360869885,0.5571482728,0.6343134325,0.3986005095,0.33264933,0.8135701751,0.9860655792,0.2220225589
0.3680473975,0.6144826625,0.6073648702,0.3393141644,0.5617715618,0.3627906977,0.9837944663,0.982912113,0.2576099019,0.2268231199,0.5676387341,1.0,0.8599626143,0.8344692402,0.1428571429,0.3174243665,0.7150281273,0.4779659378,0.8513699487,0.8640334119,0.3163067014,0.8374653452,0.3791897417,0.0707029686,1.0,0.0,0.3432105988,0.1642494063,0.4080514439,0.02794733347,0.4383042017,0.1184307689,0.4589900684,0.03404603782,0.6301494258,0.364438913,0.9903798734
0.1988895449,0.9193383936,0.0457746567,0.1259650976,0.01165501166,0.1441860465,0.04704948733,0.4885480839,0.5590272186,0.4000872695,0.3160215419,0.5,0.1831035644,0.3929044119,0.5,0.6813679704,0.1589828112,0.1743012642,0.7009670962,0.2729433868,0.1699069374,0.8805616552,0.9452040181,0.3090027455,0.5,0.5,0.6948347391,0.202270286,0.8247615403,0.3042197412,0.5659875123,0.5054036958,0.8211866693,0.2285382436,0.5541114498,0.7426135694,0.8423151846
0.8729920205,0.447552091,0.8301308609,0.5205959141,0.7855477855,0.4302325581,0.9130906444,0.8167085717,0.4345739737,0.916305427,0.4802738088,0.5,0.348186618,0.3855270351,0.5,0.5735440138,1.0,0.2567989382,0.6867346428,0.05122514855,0.5943576383,0.976786218,0.9618240346,0.4823648687,0.0,0.5,0.6566843012,0.04724207337,0.2738898914,0.226027611,0.5620165974,0.4855966286,0.2151577462,0.1486813469,0.615531429,0.7662838051,0.8136307613
0.4438483596,0.8105724569,0.8002524023,0.02033430855,0.0372960373,0.688372093,0.3817775921,0.265172111,0.8942906706,0.2910867425,0.2121648099,0.75,0.008318507176,0.79545067,0.7857142857,0.8315867585,0.3280411826,0.5135065347,0.8153959715,0.3937392129,0.8140749001,0.5195238693,0.2571498675,0.5394343076,0.5,1.0,0.5616351139,0.1676042283,0.5434701418,0.3171593872,0.5840260996,0.3319694901,0.496241601,0.3279259686,0.6479010397,0.8892063161,0.5979234524
0.3779709265,0.2757453094,0.7940549914,0.7447029439,0.3053613054,0.7558139535,0.818188741,0.8406187915,0.3237914098,0.03409721399,0.9836753941,0.0,0.1888466397,0.5584656439,0.2142857143,0.2854346256,0.6556894442,0.002812951248,0.6497948205,0.1319813968,0.702792877,0.6290405177,0.6107487709,0.1490333467,1.0,1.0,0.1787640298,0.1012579925,0.6889018382,0.1749325762,0.5738778466,0.06597227902,0.6648773911,0.1828668717,0.6933200992,0.9598902389,0.3721867122
0.7895338603,0.1523773213,0.9855810958,0.1464595779,0.2121212121,0.5186046512,0.2442352955,0.06174424933,0.7965998822,0.7284696375,0.4851862086,0.25,0.5981189456,0.6637543097,0.8571428571,0.588898639,0.286626667,0.717480983,0.8852320781,0.6276059604,0.8215699119,0.8057277525,0.5565615295,0.9059600755,1.0,0.5,0.3671893963,0.403438782,0.7137367143,0.1284673506,0.7738792957,0.3643190459,0.5379600815,0.1542798052,0.6731443948,0.5022658077,0.9940978137
0.1400903278,0.6842990475,0.007872106608,0.231268035,0.9020979021,0.288372093,0.1610667062,0.9531211705,0.7358418567,0.38331511,0.4887034328,0.3333333333,0.4497043324,0.9103524348,0.5714285714,0.01984228411,0.5124865572,0.9559482164,0.7029313149,0.6083745932,0.0,0.8334754764,0.6506162748,0.4700509066,1.0,0.0,0.684155454,0.09830587392,0.7298067317,0.2881617162,0.3452029096,0.1984943442,0.8866150694,0.3228456698,0.74692043,0.7894332881,0.7823445448
0.0488136481,0.8310341522,0.0865506169,0.4279584855,0.4988344988,0.2069767442,0.07238416066,0.4319098993,0.2941250115,0.3564634191,0.3946389614,0.6666666667,0.3192846885,0.4275800518,0.07142857143,0.6626882373,0.3208852939,0.9516662609,0.7050081321,0.8834956061,0.8646287249,0.6607012719,0.2133945585,0.3068738203,0.5,1.0,0.6243817727,0.2515238611,0.6468126849,0.2514228615,0.3270321398,0.4840622601,0.8088749181,0.1728740507,0.4474865691,0.6269766403,0.9433274758
0.6336807602,0.6382780978,0.9471020756,0.6368695426,0.1771561772,0.8139534884,0.2465017991,0.537968593,0.8536871667,0.5363328825,0.8978483158,0.25,0.7447455306,0.05327668076,0.07142857143,0.1519196226,0.8591372159,0.3480942964,0.5800250219,0.1108164583,0.1755426983,0.008176367473,0.4797135386,0.0234856718,0.5,0.5,0.3692893538,0.3550530262,0.6152494568,0.1051257635,0.7400942983,0.2462347599,0.455141524,0.08174066602,0.8939986907,0.9999810577,0.008237448816
0.523489711,0.9416998545,0.6363947161,0.6753405527,0.9906759907,0.7279069767,0.3429633348,0.3914854401,0.2143552516,0.4658566181,0.4187509199,0.08333333333,0.9672117601,0.7390657083,0.2857142857,0.5474849675,0.8130941629,0.03766053164,0.357562242,0.7771533972,0.8239642352,0.6255364966,0.8053537163,0.763223703,0.5,0.5,0.5100294235,0.305631739,0.8597999655,0.2353898117,0.7017376515,0.3667320232,0.7551456034,0.258512671,0.4048946815,0.5180328574,0.9906084988
0.9879444007,0.4290332982,0.1983296672,0.1038238511,0.5151515152,0.6651162791,0.202743518,0.0669251086,0.1391506316,0.7121564478,0.8485380943,0.5,0.9725441686,0.2319494743,0.1428571429,0.359856654,0.8076789823,0.7647525703,0.9271012136,0.6199581033,0.4877441455,0.326168194,0.2852239405,0.131739404,1.0,0.5,0.3471813826,0.1839388168,0.742555414,0.2570023331,0.8575185185,0.3944932997,0.5052652667,0.3279792285,0.4613147515,0.8905746684,0.5946237308
0.1201844494,0.6164138003,0.8903634014,0.8766176725,0.8578088578,0.9581395349,0.9688614611,0.4423978336,0.1687449171,0.5259737129,0.1175411669,0.5,0.5627314852,0.5049545762,0.7857142857,0.4985730187,0.7301822216,0.2649143109,0.4337671713,0.9454131039,0.7515824636,0.4537941218,0.3168137734,0.05306583538,1.0,0.0,0.3701944299,0.1406041594,0.4516985818,0.1605731667,0.4192391441,0.2749608195,0.5219662562,0.1801244686,0.6503491556,0.7840717973,0.7898945252
0.7400249813,0.5496435761,0.290871067,0.6216101769,0.5244755245,0.3837209302,0.8417154887,0.1235592864,0.9072970125,0.4418121499,0.8528117269,0.4166666667,0.1279602755,0.583908337,0.7857142857,0.2576900924,0.03403713324,0.02514648356,0.995152008,0.4402772032,0.8861166257,0.5636491454,0.9247675385,0.4284459189,1.0,0.5,0.4463443592,0.4089490472,0.8794298602,0.3654158635,0.8306486291,0.4773693088,0.6773464679,0.4628431053,0.6362528304,0.9405864932,0.4488995894
0.4781622237,0.1291217506,0.9383262842,0.7384677567,0.1724941725,0.5395348837,0.8887990437,0.9804806219,0.6174657164,0.9510130373,0.817641988,0.08333333333,0.921399873,0.6066136213,0.2857142857,0.6262227693,0.4260401292,0.5486827318,0.4645627424,0.4072863335,0.6373290394,0.9498736939,0.4487379135,0.5356234628,0.5,0.5,0.1676519269,0.2683203947,0.7976654553,0.1466063478,0.694746296,0.3753485634,0.6918404997,0.102082539,0.733287502,0.2841238319,0.9593463192
0.1257824067,0.447552091,0.7619772208,0.8647549497,0.1258741259,0.1604651163,0.06010509549,0.9403393136,0.8630417974,0.638724623,0.0688576981,0.4166666667,0.3091006522,0.5154622031,0.6428571429,0.2396673714,0.8307275447,0.9106008411,0.9582384587,0.3237520981,0.1673505923,0.1552688938,0.683016206,0.4355614025,0.0,0.0,0.9124288368,0.2067210026,0.2211823168,0.2548663863,0.2824957191,0.4595930134,0.3726358717,0.2939878076,0.5537765693,0.9948843991,0.1350612403
0.7704154461,0.2675427665,0.3956065256,0.3268002433,0.9067599068,0.5906976744,0.3229133622,0.09381375485,0.587632357,0.9443901961,0.7488704034,1.0,0.2489454752,0.8820853415,0.2142857143,0.2809719727,0.2226272037,0.837247343,0.07902915051,0.06913795602,0.4774170513,0.2651470166,0.5006160748,0.05707830464,0.0,0.0,0.6150053394,0.1200776017,0.2854539484,0.1427821591,0.5151986709,0.4135359851,0.2640818204,0.09477612419,0.4715675528,0.9929719415,0.1581707378
0.1694605696,0.07906946345,0.1554920755,0.05487885757,0.9370629371,0.6906976744,0.519504255,0.7395613165,0.2911573701,0.2073092307,0.8673692104,0.3333333333,0.3378460776,0.1961985458,0.4285714286,0.4494820346,0.6997759028,0.7455671423,0.4662604779,0.02642389428,0.1252239052,0.9038183903,0.6972712689,0.1893353543,0.0,0.0,0.4285463538,0.1707511376,0.5095687031,0.1895913406,0.20585977,0.426931633,0.750655908,0.0923531447,0.4099531534,0.8556816694,0.6709463155
