Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.784239142,0.4762882241,0.6673317052,0.1287055367,0.06293706294,0.6093023256,0.4589546095,0.9980546735,0.7745363749,0.09245216723,0.9258654644,0.8333333333,0.6520450081,0.5301689536,0.9285714286,0.17601788,0.7349765789,0.749553963,0.6660978356,0.51883269,0.1051541958,0.4194397289,0.7246339222,0.07578218841,0.0,0.0,0.5357618551,0.1483586058,0.7911270037,0.1823832344,0.5822342659,0.2888554399,0.7714567189,0.1466878366,0.5777733166,0.9132505896,0.5353665568
0.2252765588,0.5215950188,0.06469195864,0.2542672016,0.8461538462,0.4720930233,0.7017006125,0.7060106115,0.08891606473,0.5502882427,0.6938327932,0.4166666667,0.4426090615,0.7516235961,0.2142857143,0.882318506,0.931475136,0.1484944791,0.8406718379,0.09538793955,0.9803223435,0.7460558286,0.278096409,0.7205319453,0.0,0.0,0.7549053779,0.1094611259,0.2981788192,0.2291992131,0.2876137207,0.09229603204,0.4538197542,0.2243094693,0.8202506407,0.7148128723,0.8721770432
0.4185603152,0.1275548797,0.9555238314,0.9405987922,0.6573426573,0.3790697674,0.5546116801,0.7859947176,0.08155254819,0.1980123305,0.7706013422,0.1666666667,0.4215665186,0.474126225,0.8571428571,0.284057197,0.1529387968,0.5707746538,0.6213849618,0.4698604761,0.205488741,0.666884614,0.1115615361,0.4062237602,0.5,0.5,0.2234806387,0.2499291058,0.6954309818,0.1323887173,0.6669589568,0.180578399,0.6002492087,0.1339104635,0.7398366651,0.8370625286,0.7060555323
0.3842930463,0.9998954257,0.03402389347,0.3452775602,0.0,0.1813953488,0.1705498826,0.5301351979,0.300906618,0.1486927958,0.3883088589,0.5,0.4401574557,0.6258429276,0.5,0.6813679704,0.2101370417,0.1350133228,0.7434104842,0.2789215425,0.06168032684,0.2503203588,0.8241379954,0.05079219814,0.0,0.5,0.8792319836,0.3012962175,0.6473958493,0.3403793366,0.5720528396,0.348261716,0.6203932657,0.3920778393,0.6021212798,0.9660441458,0.343424254
0.0181599701,0.6641040165,0.3290896744,0.2948947746,0.6526806527,0.1162790698,0.7003679645,0.2924390708,0.4325316795,0.5248816182,0.9782313559,0.75,0.02733438421,0.9918411404,0.07142857143,0.04903326875,0.6365881158,0.3650420359,0.7359502064,0.2716453802,0.4069438374,0.2089770139,0.3570596566,0.2293399302,0.5,1.0,0.5212139794,0.1685761705,0.5308271191,0.1471534664,0.282955864,0.2182869886,0.7146522601,0.11771149,0.3335374547,0.998524165,0.07266264919
0.3092573603,0.7519803749,0.7098731945,0.6780877491,0.6456876457,0.3186046512,1.0,0.9565690664,0.8830010136,0.792353703,0.6332900814,0.1666666667,0.2699433205,0.5635132485,0.8571428571,0.7738231674,0.868956236,0.1764722557,0.2614849243,0.09716077522,0.5279303706,0.6070279916,0.9590370298,0.8612423497,0.5,1.0,0.2967450731,0.1572998723,0.6407391804,0.1031795472,0.5034512931,0.2055417554,0.6659851713,0.1215480484,0.5702538888,0.8713691512,0.6385210256
0.2899908941,0.8242760412,0.1118284007,0.4460591484,0.1351981352,0.2813953488,0.9112369612,0.713643664,0.5437676526,0.8620030316,0.3491373139,0.1666666667,0.9181395791,0.1571519009,0.8571428571,0.4157480315,0.5877922125,0.06481126381,0.8418853997,0.538957853,0.818770534,0.7033040982,0.07131731983,0.1466767717,0.5,1.0,0.6042920556,0.5406085062,0.6682719569,0.40118616,0.5738110045,0.4849297366,0.6421187049,0.500918943,0.6523171028,0.581777602,0.9680116137
0.213411082,0.4847874964,0.2637186826,0.9721100881,0.9230769231,0.6720930233,0.3631741938,0.4670827114,0.8767502374,0.4066342811,0.902829298,1.0,0.2920492149,0.1076243575,0.4285714286,0.2546727601,0.3088048753,0.9260245512,0.4163696985,0.3286172251,0.01309976847,0.7655952087,0.3737378802,0.7166799176,1.0,1.0,0.1811341923,0.2897460338,0.4618000862,0.4333752949,0.4221798918,0.347220278,0.5308654989,0.457393089,0.62153813,0.8792527357,0.6211080204
0.1694605696,0.07906946345,0.1554920755,0.05487885757,0.958041958,0.6906976744,0.519504255,0.6995802823,0.2911573701,0.2073092307,0.8950789899,0.3333333333,0.2409199438,0.7209967433,0.4285714286,0.4494820346,0.6997759028,0.7355842501,0.4662604779,0.02642389428,0.1252239052,0.8816593463,0.6972712689,0.1893353543,0.5,0.5,0.3440579588,0.09654435216,0.8656922469,0.09814981636,0.4375868108,0.3943104353,0.9655532635,0.04634299725,0.4099531534,0.8921633811,0.5907567427
0.5494890836,0.1907678364,0.3899759292,0.6939227321,0.7668997669,0.6023255814,0.2373639756,0.3731247099,0.0149323542,0.7461041269,0.5714728389,0.0,0.4730638875,0.9870954606,1.0,0.1628560828,0.3242958163,0.453711028,0.209567997,0.8550585631,0.3256649648,0.01825937679,0.749428264,0.3524352228,1.0,0.5,0.2031418618,0.2110151264,0.7513384375,0.1353948279,0.758958153,0.4217351597,0.5910533039,0.07787076225,0.5254386106,0.999793115,0.02722098294
0.6684162005,0.4102831348,0.4259466608,0.3300449732,0.01864801865,0.7465116279,0.3731250662,0.03536313763,0.2701935828,0.8326598818,0.09892380749,0.3333333333,0.6945327475,0.160189969,0.5714285714,0.009802177869,0.6239413462,0.7084368528,0.3908970349,0.7830737408,0.005142694264,0.2971688158,0.9810897056,0.7132708917,1.0,1.0,0.3023449712,0.173550716,0.6831726193,0.1171357253,0.6653231915,0.2625417355,0.5879578576,0.09805243671,0.6100481879,0.9463430624,0.4277585939
0.306474566,0.7473289993,0.7221321239,0.4467373758,0.9114219114,0.7604651163,0.09055125868,0.03214363228,0.6110146269,0.01337233769,0.329085732,0.3333333333,0.5730066696,0.3862993244,0.3571428571,0.1580185985,0.0892303194,0.4069153247,0.8869761041,0.9748198311,0.8542613253,0.3224400529,0.5077249373,0.5663668707,1.0,1.0,0.5164178655,0.1411470789,0.5201173633,0.209308788,0.5489817538,0.3385635772,0.4974706486,0.2145898502,0.5806830569,0.917654202,0.5227153112
0.4681118304,0.130274246,0.7765892354,0.007077590716,0.4032634033,0.9162790698,0.2063343196,0.7789500045,0.9305774231,0.5471353454,0.6384142355,0.5833333333,0.5046704587,0.3242188793,0.6428571429,0.5657265355,0.3113115992,0.1105888356,0.8236957338,0.3071601692,0.09783020708,0.09425778657,0.9138095422,0.1582680318,1.0,0.5,0.4388595056,0.08183812499,0.6983223931,0.1143017788,0.7241647392,0.3307244881,0.5592902471,0.05759176988,0.5735097598,0.995300143,0.129480967
0.2464523865,0.1551202168,0.6911307647,0.3557272675,0.4988344988,0.5372093023,0.9759221573,0.9682690734,0.1171942919,0.2757990513,0.4308304273,0.3333333333,0.5430991072,0.9821385059,0.5714285714,0.6576929193,0.01339576278,0.08355982565,0.05634805455,0.9025151184,0.7610207378,0.195805197,0.6902844212,0.4539607047,0.0,0.0,0.331895539,0.2921899832,0.5517481191,0.1754169624,0.4477092448,0.5021101934,0.6106146726,0.1293804447,0.43051467,0.95331817,0.4002948545
0.9846379209,0.1665419038,0.1026063099,0.8009264937,0.365967366,0.8162790698,0.7764023782,0.6090801938,0.5902159978,0.04544143423,0.4224228298,0.4166666667,0.5125367315,0.5586256506,0.9285714286,0.9804086008,0.2631411251,0.719950444,0.8893381709,0.1969064966,0.6824511309,0.2427666686,0.6680670588,0.8317597094,0.5,1.0,0.4347072003,0.2937350951,0.7127661678,0.3054186825,0.6902620251,0.6083079148,0.6014294128,0.2723889423,0.3912240841,0.9536748195,0.3988292511
0.5106309851,0.699618304,0.8212012964,0.1112493149,0.8997668998,0.7465116279,0.4395690904,0.7197167156,0.209251269,0.9776474001,0.4215527849,0.5,0.6130271528,0.3986789076,0.0,0.781508725,0.9715963367,0.1900001,0.5036519455,0.2789215425,0.779052172,0.1501679706,0.555450728,0.182863353,1.0,0.0,0.5487712869,0.2451212057,0.5091557104,0.2431154295,0.5211614611,0.6436232161,0.5068243576,0.1187260368,0.7604125394,0.9824636827,0.2486631134
0.2221227861,0.2308711907,0.7550645865,0.7862207217,0.2703962704,0.06976744186,0.948811622,0.5212666994,0.5176377855,0.961325222,0.2830053895,0.5,0.681645572,0.4855175839,0.5,0.8516445915,0.7487828861,0.6173280798,0.4862692356,0.9168706605,0.8305181199,0.07576550835,0.2363773471,0.8619887891,0.0,0.0,0.5842024798,0.264473209,0.2980891689,0.1174631229,0.4182043803,0.2122259542,0.3529203772,0.1551073594,0.5250797159,0.9904076309,0.1845733423
0.9634416452,0.7018932297,0.2239893804,0.4708867761,0.9090909091,0.4093023256,0.9024060809,0.9736369191,0.3583584727,0.4929338656,0.04047861482,0.25,0.388392277,0.8643038944,0.3571428571,0.6871336109,0.7685410855,0.7697265084,0.5899724759,0.9619188153,0.7696829072,0.6972052305,0.1322267102,0.3703717897,0.0,0.0,0.7123530883,0.1144788799,0.214200301,0.1450613308,0.565059328,0.3807516583,0.1468108639,0.1121281282,0.4060443059,0.5252815749,0.988729565
0.4799155281,0.09985228887,0.03266997553,0.8521138921,0.4848484848,0.111627907,0.3311256667,0.9227605873,0.3769916149,0.02033306232,0.2139970104,0.8333333333,0.5398578442,0.7110393776,0.4285714286,0.9723673284,0.5914218253,0.1859916028,0.2397796822,0.2830120288,0.6687362794,0.2459550796,0.8540549587,0.6361130813,0.0,0.0,0.6416764712,0.1595098347,0.6419556571,0.2813271298,0.4855247143,0.8918849076,0.6811673776,0.1628632535,0.7348455692,0.9464537639,0.4273393555
0.9151887935,0.7598665807,0.8700510562,0.1680001802,0.4592074592,0.5697674419,0.9130906444,0.1740703269,0.3457838059,0.7417929473,0.8788845403,0.5,0.7899389133,0.5710275949,0.5,0.8788438094,0.7433717109,0.06006076108,0.812654823,0.5533128681,0.7147224875,0.146221055,0.4681147979,0.8847709203,0.0,0.0,0.7050100164,0.3042894173,0.5815846481,0.1986244407,0.6001000214,0.5531471195,0.5259773486,0.127878316,0.5042471725,0.9707879282,0.3192303642
0.3680473975,0.6144826625,0.6590100807,0.3393141644,0.5617715618,0.3162790698,0.9822079806,0.9736369191,0.2576099019,0.2268231199,0.5676387341,1.0,0.8599626143,0.3731621842,0.1428571429,0.3174243665,0.7150281273,0.4043938399,0.8406718379,0.8640334119,0.2817370345,0.7800274614,0.2865180975,0.0707029686,1.0,0.5,0.4338365633,0.4159481005,0.5221777468,0.4071393002,0.5990966169,0.3954510605,0.4610661618,0.3082485157,0.653405039,0.4296550697,0.9997676825
0.3877855591,0.7361526261,0.2576727202,0.07194966602,0.1468531469,0.9813953488,0.3190336198,0.3189829943,0.5947371689,0.03287560417,0.9541579437,0.25,0.7499589959,0.8289233236,0.3571428571,0.9205825712,0.3906164174,0.6488264641,0.7325722507,0.5354828,0.6991633871,0.8186041473,0.8939417983,0.8081542069,1.0,0.5,0.4570358117,0.0666257591,0.796858752,0.04302742718,0.6690616515,0.1927402281,0.7107739852,0.01172124762,0.6457165146,0.3116631993,0.9724995995
0.5809337064,0.312519368,0.46686352,0.001977120462,0.5780885781,0.5813953488,0.8009311168,0.3109917292,0.8915203378,0.09871342831,0.525813502,0.5833333333,0.9927770217,0.4372596478,0.7857142857,0.2286700157,0.06317777373,0.524399309,0.8719429501,0.1464892426,0.9638491196,0.200653174,0.1059061833,0.1098638678,0.5,1.0,0.4425197799,0.1646045097,0.560842833,0.1847064379,0.6188702279,0.317168588,0.4885549666,0.1692592332,0.593810676,0.9791004647,0.2710472364
0.3921306651,0.7323469948,0.3554563859,0.1070347948,0.303030303,0.3255813953,0.904386683,0.3914854401,0.8057471886,0.4187191074,0.03378057047,0.9166666667,0.4215797902,0.812336304,0.9285714286,0.359856654,0.5312117868,0.2774116847,0.3144962467,0.4602716697,0.05224105254,0.9831003285,0.571681364,0.2705313733,0.0,0.0,0.634172446,0.4084796105,0.1325449619,0.3184725379,0.3438023154,0.3365797235,0.2273090151,0.3584773455,0.5884843904,0.6331749673,0.9393480308
0.1492357899,0.513635611,0.6213249585,0.1646716103,0.8181818182,0.2162790698,0.7205914819,0.6324207729,0.6616838736,0.5946220568,0.5597682817,0.25,0.3711789518,0.115375325,0.8571428571,0.895315049,0.1182467953,0.9366410661,0.6325822595,0.2530696565,0.4476119276,0.1135800148,0.6967825429,0.9722215867,0.5,0.5,0.6164523767,0.4333069413,0.5983483541,0.2712075881,0.450479874,0.4339697008,0.6600015553,0.2186469477,0.4941978499,0.9917052275,0.1717365191
0.223272658,0.01073890424,0.6130848695,0.3422525659,0.8974358974,0.8813953488,0.4800164594,0.7098498432,0.07061944882,0.4678679844,0.190498789,0.75,0.6840407111,0.8250379626,1.0,0.02733231644,0.6901150926,0.1290255884,0.1942126861,0.3646185426,0.5054062398,0.2914822506,0.1358311475,0.3471429389,1.0,0.0,0.3436651922,0.243144312,0.6052816891,0.220163485,0.4969424429,0.7105979207,0.6318041797,0.1234010516,0.218315059,0.9727654466,0.3085159938
0.2303789791,0.5790746922,0.4987835838,0.6455498522,0.7599067599,0.2720930233,0.9974950226,0.8549659918,0.361287053,0.02712831806,0.2536346152,0.8333333333,0.2222270912,0.4787449912,0.2857142857,0.751666382,0.1807777112,0.5763245215,0.1195333417,0.5147173292,0.6417356343,0.8831722511,0.1770754852,0.4461548361,0.0,0.0,0.4543463877,0.2601026433,0.2323586248,0.2244036586,0.2531914815,0.3831536345,0.4076127582,0.2163810232,0.5326265806,0.5831175474,0.9673863551
0.876703109,0.8079842441,0.1481206253,0.3615087181,0.03962703963,0.07441860465,0.9282006681,0.5007422693,0.4374466666,0.9330116564,0.4910422417,0.6666666667,0.5248866597,0.8238563474,0.5,0.1838577377,0.2292890373,0.9783117624,0.6900225197,0.792140288,0.5661937362,0.3570207134,0.8833571807,0.3143602357,0.0,0.0,0.7993715722,0.3023280652,0.2950519572,0.3517186467,0.5470777239,0.2580332542,0.2500874683,0.3925290872,0.4848839148,0.9217460942,0.5105695664
0.01987063833,0.5540836245,0.0,0.1395071214,0.2657342657,0.6511627907,0.1641698722,0.6111804519,0.7220552945,0.8884167691,0.652150733,0.25,0.387909493,0.02544290335,0.5714285714,0.4342239943,0.09107676779,0.3899220644,0.5369285625,0.7113229075,0.4684197367,0.04836188683,0.7282510278,0.2881061603,0.5,1.0,0.3747316962,0.262079551,0.5862215272,0.1606367504,0.3453371291,0.1480420232,0.7277505563,0.1357974179,0.6797031225,0.9984654132,0.07409290352
0.249667503,0.9947364293,0.06072640237,0.8298199819,0.317016317,0.5627906977,0.7683163112,0.8085606387,0.7415527886,0.2315297905,0.1652184273,0.5833333333,0.8308465871,0.2628657356,0.2142857143,0.2485239607,0.1412833417,0.2182613393,0.1645389716,0.8099587621,0.3910857966,0.89548071,0.01047927148,0.7321832637,1.0,0.0,0.372265665,0.2184461154,0.4100791455,0.3843058868,0.4512127398,0.2760352702,0.4512682447,0.3868361643,0.4979355922,0.3742711674,0.9926812401
0.1257824067,0.5440131241,0.8511512773,0.3144464939,0.7505827506,0.6627906977,0.5974157317,0.711658269,0.7178066496,0.9146997659,0.2483983264,0.4166666667,0.4023227716,0.9577231079,0.0,0.2953655911,0.9188183531,0.4843938065,0.7922544727,0.8314156599,0.07849659704,0.5022700731,0.300766493,0.07118915518,0.0,0.5,0.765969743,0.1632582513,0.291276273,0.09870528159,0.4083533935,0.2140407267,0.3529911922,0.08689773026,0.6361453027,0.8432757574,0.694714883
0.1351823806,0.07262986815,0.6238543462,0.311614957,0.7296037296,0.311627907,0.3901435486,0.9266692711,0.3699676294,0.2315297905,0.3568190397,0.6666666667,0.7917781498,0.9588886941,0.8571428571,0.271249654,0.486047499,0.5856100953,0.8132616039,0.05398137047,0.01952763623,0.1004855136,0.7565104566,0.2214751473,0.0,0.5,0.7167170146,0.55802373,0.5461526235,0.4728399037,0.3608201564,0.2858338822,0.6714956868,0.4731675016,0.2082485926,0.9964867783,0.1120077339
0.9746271183,0.04780960515,0.1663634715,0.4614634195,0.9114219114,0.5279069767,0.15090251,0.3495863927,0.3177479578,0.08153122051,0.2102925614,0.6666666667,0.4475490828,0.3278096979,0.7857142857,0.8530438931,0.2071887323,0.05494008931,0.794596522,0.4193652258,0.2952498587,0.6925080668,0.3630854544,0.4871109077,0.5,1.0,0.3476566453,0.070737113,0.7893706965,0.1171133998,0.6949935927,0.4078909243,0.6824781739,0.04484911849,0.2142881167,0.6486323917,0.9287718824
0.1546840854,0.03779357043,0.8843304919,0.3562328097,0.5594405594,0.6744186047,0.7976880061,0.2091242692,0.777310714,0.6855457818,0.8301495096,0.08333333333,0.5517217332,0.69758782,0.6428571429,0.1381492235,0.05461842403,0.08599760557,0.7639271863,0.6540888789,0.61807444,0.3689712295,0.4174436498,0.08757650289,1.0,0.5,0.3620625339,0.2265874031,0.6004854402,0.07171465434,0.5033267219,0.271324175,0.6215731149,0.04618227703,0.390854932,0.9327517397,0.4758081713
0.4761618035,0.3981146134,0.8676157205,0.1016515213,0.5384615385,0.7441860465,0.7726883317,0.8186412098,0.4446606493,0.5082374908,0.9522776855,0.5,0.2735641999,0.2197109536,0.7857142857,0.9416050742,0.9302955719,0.6759370112,0.1386325535,0.4800827394,0.8390342696,0.2931311736,0.9983077947,0.8828404736,0.0,0.0,0.3339063647,0.2067723294,0.564041216,0.1563325514,0.523151608,0.2243281392,0.5659746303,0.1626575698,0.8543037731,0.9324728871,0.4767302924
0.2337581145,0.7303213044,0.9022969043,0.3019092977,0.4755244755,0.2860465116,0.3474906305,0.02480641898,0.6559889667,0.5659522224,0.206868449,0.75,0.9544535439,0.648227453,1.0,0.5742507317,0.621041501,0.3845697869,0.8761791568,0.2025032608,0.3675106139,0.2547787985,0.8856734617,0.8636818624,0.5,0.5,0.7227634671,0.1135593706,0.5477054264,0.1158515529,0.5676183041,0.2944965042,0.5135893592,0.0937733821,0.7042235172,0.9465664946,0.4269119141
0.9267353689,0.5460505791,0.9962808382,0.7554777499,0.7156177156,0.3581395349,0.604697868,0.7580115331,0.649014058,0.4491099408,0.08999308169,0.8333333333,0.233832185,0.5665044425,0.7857142857,0.02941124506,0.7190815021,0.41471522,0.692998874,0.9447701611,0.8544893561,0.7497354803,0.7720016695,0.7109617915,1.0,0.0,0.4852498384,0.2669773487,0.7298467225,0.1424660314,0.7245875433,0.2820064181,0.5938200701,0.1478534211,0.7355095354,0.7862487965,0.7868517726
0.08689341867,0.525588448,0.9932482909,0.96598602,0.5850815851,0.1325581395,0.3826389703,0.4560271397,0.9598071384,0.404625979,0.3314971281,0.3333333333,0.2289517604,0.1786711673,0.5714285714,0.7450538578,0.09045193927,0.1350133228,0.3625034405,0.2900428189,0.6468273217,0.7189600378,0.3050496794,0.7428484814,1.0,0.5,0.3897832731,0.3698832516,0.460485646,0.135893997,0.3250258188,0.3681820628,0.6044033698,0.05979273357,0.7493377295,0.7848810495,0.7887670696
0.8308996627,0.5685309932,0.4980025598,0.9455566095,0.2983682984,0.09302325581,0.7299667773,0.6802826166,0.08492181772,0.221434554,0.93723562,0.9166666667,0.5469713948,0.3500720809,0.1428571429,0.7957608702,0.05132205304,0.6063098815,0.09655698736,0.1837282776,0.5918970061,0.1781738905,0.4615015289,0.8380312303,0.5,1.0,0.1720820813,0.08646769597,0.617125811,0.1817763315,0.7987901032,0.2625528452,0.4119101048,0.1944243904,0.4803695412,0.9794779034,0.2686348297
0.09861880508,0.3628615437,0.1607818679,0.6709856321,0.6107226107,0.8465116279,0.1848987271,0.3152938191,0.7553844212,0.2507826066,0.04720168923,0.5,0.9942744531,0.9679127467,0.7142857143,0.6552088057,0.2752191406,0.8624621911,0.639061679,0.6398408453,0.9964605222,0.170268605,0.8072652815,0.703730481,0.5,1.0,0.4248996429,0.1306538589,0.5516506582,0.1490402742,0.3717363044,0.2343680753,0.6691488652,0.1331288699,0.5672659156,0.9581188235,0.3800035427
0.001383935816,0.3693654086,0.3410267533,0.7374631793,0.655011655,0.1697674419,0.3810043891,0.9256809144,0.527179008,0.7164745729,0.8996720061,0.08333333333,0.2735667039,0.4191625507,1.0,0.4998286209,0.3227215287,0.5886238049,0.3658152133,0.6001380746,0.04473303896,0.1653915154,0.3133033475,0.9393725333,1.0,1.0,0.1662152242,0.2899669381,0.4825494437,0.2227600569,0.3585101086,0.3637246905,0.6029532827,0.1839777258,0.3249532576,0.9856557592,0.2252219465
0.3235832931,0.109824751,0.274336067,0.37282986,0.03496503497,0.923255814,0.389538346,0.4240858535,0.8729222504,0.2593052758,0.5823619167,0.75,0.4245140547,0.1316589918,0.5714285714,0.9028286386,0.2782008944,0.1418564478,0.04051044664,0.6959950462,0.02807879064,0.6761047426,0.5539925511,0.8063696162,0.0,0.0,0.2917928345,0.1548726153,0.5122696861,0.2392178448,0.4192556438,0.5230245239,0.5889264636,0.1631675558,0.4612772352,0.5541495159,0.9795050839
0.6543127591,0.3053077533,0.1996041954,0.5364448371,0.7902097902,0.9046511628,0.3851803534,0.3109917292,0.136474446,0.1224318615,0.3995133155,1.0,0.03627640381,0.5222870262,0.07142857143,0.914555445,0.1575929683,0.3710170978,0.3846614538,0.846932188,0.5060717097,0.5538801713,0.2546195605,0.02590802494,1.0,0.0,0.2723284426,0.1417730286,0.6080169195,0.2277494477,0.6225883392,0.5615621012,0.53784501,0.1842453906,0.7039698343,0.745344535,0.8391650657
0.9306074308,0.1121541424,0.9637489008,0.8605979913,0.8251748252,0.1,0.6445246705,0.5809113584,0.4425559575,0.03521627397,0.756277289,0.4166666667,0.7092867043,0.5025213306,0.5,0.14203735,0.8198030589,0.2508195409,0.7823370449,0.8046070539,0.2401304176,0.1170716272,0.7168476442,0.4237410627,1.0,0.0,0.2238341109,0.1165948614,0.5928429314,0.01602588668,0.612316444,0.1156254759,0.5289959284,0.03127783561,0.4677262375,0.9895415235,0.1926505657
0.906426622,0.9249854032,0.1246691645,0.7067837756,0.3706293706,0.4837209302,0.8294711592,0.1944678734,0.1822450312,0.7802148236,0.1540750441,0.6666666667,0.2015497664,0.8968318869,0.5,0.7436239318,0.4090763753,0.4670416157,0.1256261729,0.9925850779,0.5397081606,0.1526859787,0.1601214281,0.1690985529,0.0,0.0,0.8878264129,0.3529690899,0.2163589392,0.2733208728,0.6948487466,0.4295656835,0.04901586146,0.2506341812,0.359585866,0.9757412463,0.2915708885
0.4761618035,0.9340790058,0.9855810958,0.4928091378,0.2587412587,0.2720930233,0.2821566453,0.824858508,0.2534133385,0.3413565998,0.505242296,0.5833333333,0.1979326431,0.7310500356,0.2857142857,0.5551292999,0.2597592408,0.4407401046,0.5331615163,0.98149695,0.9383576783,0.4725121426,0.7861293837,0.9199765486,0.0,0.5,0.6292943549,0.200695694,0.639984413,0.1028674802,0.5598044997,0.1988146462,0.6216527473,0.07229468631,0.7183902063,0.822745847,0.7308731641
0.3965765752,0.5930915635,0.6515967899,0.08667045406,0.03496503497,0.423255814,0.04088056301,0.5176231356,0.5975948383,0.05145755621,0.05152688379,0.5,0.7376565198,0.853473075,0.8571428571,0.8215384072,0.9381039258,0.443225573,0.5961503816,0.6613667804,0.4618098443,0.9433305,0.4021525278,0.1379225533,0.5,1.0,0.2686863369,0.1514298176,0.5391536258,0.1782039169,0.6136168605,0.2325496078,0.4686283654,0.1950539145,0.6685838066,0.1623843628,0.8658613362
0.08920664933,0.1596665824,0.7243493166,0.1130112045,0.8717948718,0.9953488372,0.5145600976,0.2769098492,0.2886684775,0.4373579725,0.2454147431,0.6666666667,0.8012222346,0.63475317,0.3571428571,0.8815670293,0.17763955,0.3205530526,0.9140360315,0.3662316966,0.8805748776,0.5865751415,0.5114493892,0.01502316536,0.5,0.5,0.5735523365,0.3492274709,0.5098811646,0.267443473,0.3827555796,0.6201161702,0.614459147,0.1489045582,0.3080895558,0.6430099012,0.9327278372
0.3095976232,0.4350071023,0.7598994968,0.8840306228,0.1515151515,0.523255814,0.04462333323,0.4379569063,0.6312753146,0.681778811,0.4294217355,0.3333333333,0.6988284727,0.7059355978,0.2142857143,0.9187898633,0.2316629851,0.002154317138,0.1149743526,0.9675471996,0.2305761278,0.7311415463,0.3630854544,0.3090027455,0.0,0.5,0.4309154428,0.214754988,0.269118075,0.1862310568,0.5100045049,0.2871671167,0.2500286576,0.1721994172,0.7054245217,0.2664289511,0.9494475879
0.3544489773,0.2757453094,0.7940549914,0.7447029439,0.3426573427,0.7558139535,0.818188741,0.8406187915,0.3237914098,0.06960847201,0.9836753941,0.0,0.1888466397,0.6454033392,0.2142857143,0.2854346256,0.6556894442,0.002812951248,0.5445014388,0.1045219431,0.7110259885,0.6290405177,0.6107487709,0.1490333467,1.0,0.5,0.2688826009,0.1533278127,0.7891058906,0.1403047988,0.7017483225,0.334520418,0.6769715429,0.1190997924,0.6826739433,0.9634019975,0.356099811
0.1743232702,0.6530030239,0.1045695982,0.7732317911,0.1328671329,0.8930232558,0.06899876722,0.3080557086,0.9880382919,0.5842408246,0.6466431184,0.08333333333,0.6945327475,0.5622240754,0.5,0.4418459473,0.2686223933,0.8135665287,0.4800025022,0.9282328296,0.07078955659,0.5781410552,0.0648632034,0.7366330149,0.5,0.5,0.4608664467,0.5316276075,0.7066749013,0.3771249503,0.5870593978,0.5212760552,0.6743543434,0.4774342196,0.692679779,0.6473085383,0.9297146724
0.7835343398,0.1042910301,0.3715002777,0.03316056471,0.5710955711,0.2976744186,0.8645842623,0.8587798469,0.05703920932,0.5238328315,0.3078537323,0.5833333333,0.344543202,0.763246955,0.0,0.5448123958,0.2549172202,0.3817633386,0.8273026398,0.3830226216,0.3100468563,0.01403469754,0.4947953685,0.7109617915,0.0,0.5,0.5800808123,0.1325002171,0.4579560783,0.1255083936,0.6292315007,0.397015158,0.3667963229,0.1221317833,0.3205635873,0.999910984,0.01785649895
0.9824103977,0.9754468371,0.2341831022,0.1278571268,0.09324009324,0.188372093,0.8893902184,0.7039384013,0.5559167538,0.3362540295,0.6080652864,0.6666666667,0.3244605929,0.9439785176,0.8571428571,0.9863791895,0.06838668074,0.5543596576,0.5767759289,0.2165789647,0.7291214314,0.1160732055,0.2670430679,0.2646113367,0.0,0.0,0.6850769641,0.2683056422,0.5073415736,0.2878779543,0.6951356224,0.4811123739,0.3705313958,0.3041210162,0.1193236233,0.9912484802,0.1763651005
0.2209333235,0.7458597311,0.3884235367,0.2670333933,0.7226107226,0.2302325581,0.6130831963,0.70487133,0.1857284793,0.8620030316,0.3264605792,0.75,0.7477391414,0.8767283297,0.07142857143,0.3153949081,0.0064926092,0.09352104128,0.5011397473,0.6101880081,0.8081420992,0.5997097323,0.8560265312,0.9905908597,1.0,0.5,0.5245252072,0.6930692511,0.6273242892,0.2557267896,0.4404651881,0.2848372246,0.6997701253,0.2160595455,0.4567768972,0.7416990083,0.8433611427
0.6444411766,0.4743893299,0.4077656814,0.1112493149,0.2377622378,0.1348837209,0.05199898866,0.09259433632,0.9483412056,0.4904322211,1.0,0.9166666667,0.585638806,0.5502106527,0.6428571429,0.3436311168,0.5284617403,0.1573885408,0.1661678969,0.1677695946,0.4712673211,0.1807525103,0.3610993467,0.2926986215,0.0,0.0,0.4520151449,0.1613356251,0.5874710288,0.2358267698,0.5472934789,0.5899976865,0.5732461556,0.1603254017,0.6405977363,0.9890596583,0.1969957723
